text,actual_label,predicted_label,correct,decision_score
i accidentally paid for three months instead of one how can i fix this,billing,billing,True,1.1844668234914102
what features are exclusive to the enterprise plan that i should know about,upgrade,upgrade,True,0.937452662234729
i received a network error when trying to save my changes what can i do,technical,technical,True,0.2969007658945992
i'm unable to download the reports it keeps giving me a download failed error,technical,technical,True,2.4148171544215593
i'm trying to figure out why my bill is due earlier than expected can you assist,billing,billing,True,1.3745954450394073
i feel like i'm wasting my time trying to get help from your team,complaint,complaint,True,1.6551280725357391
your representatives seem completely unhelpful and it's frustrating,complaint,complaint,True,0.9266770799826243
the upload feature just doesn't seem to work for me,technical,technical,True,1.710282921575109
it's really frustrating that the app crashes during high traffic times can you fix this,technical,technical,True,0.9253764779334863
can you give me more info about the different sdks available for your api,api,api,True,1.8307733337950678
what s the difference between the standard and pro plans i want to upgrade,upgrade,upgrade,True,2.615260559171851
what s the process for getting a refund if i was billed incorrectly,billing,billing,True,2.2928563890528797
can you send me a copy of my latest invoice i need to review it,billing,billing,True,1.6874335724015874
i'm done with my subscription let's get this cancellation taken care of,cancellation,cancellation,True,1.1183285748532295
every time i click on a link it takes forever to load what's going on,technical,technical,True,0.9695367629597524
i think i ve been billed for a service i didn t sign up for what can i do about that,billing,billing,True,1.9467201264280254
could you please break down the charges on my latest invoice i'm a bit confused,billing,billing,True,1.7048866073791293
i reached out earlier but the chat feature is still not functioning properly for me,technical,technical,True,0.9061859837354433
i feel like i m talking to a wall every time i reach out for help,complaint,complaint,True,1.5609143616316996
i need to cancel my service it's just not what i expected,cancellation,cancellation,True,1.1874823086863602
could i upgrade my plan effective immediately or is there a waiting period,upgrade,upgrade,True,1.3860985975659001
could you outline the differences between the plans so i can decide on an upgrade,upgrade,upgrade,True,2.3308912686394017
what should i do if i want to switch from annual billing to monthly,upgrade,upgrade,True,1.2564194010891365
can you tell me how i can access premium features is an upgrade required,upgrade,upgrade,True,2.1163748032353036
i m getting a pop up saying 'system error' every time i try to log in what does that mean,technical,technical,True,1.4857356617463848
i ve been charged for a service i thought was free can you explain this,billing,billing,True,2.036359196074075
i feel completely ignored i've reached out multiple times with no response,complaint,complaint,True,2.1678057509185136
i have no words for how terrible this experience has been,complaint,complaint,True,1.0123146823705111
there s a discrepancy in the amount i paid and what s reflected in my account can you help,billing,billing,True,0.8802275643079969
this is the most frustrating experience i've ever had with customer service,complaint,complaint,True,1.760532696522259
could you help me understand the charges on my latest invoice,billing,billing,True,2.814697595296601
i no longer want my membership please cancel it for me,cancellation,cancellation,True,2.0542382329098703
i wish i could say something positive about my experience but i can t,complaint,complaint,True,0.049455068764407584
it's outrageous how long it takes to get any help at all,complaint,complaint,True,1.1914238610943924
i'm confused about the parameter formats required for the api calls can you provide an example,api,api,True,1.6023884293784958
is there a way to get a refund for an overpayment from last month,billing,billing,True,2.1110887683014554
can you explain the purpose of each endpoint in a bit more detail,api,api,True,0.4057870803723116
my webhook url keeps getting rejected what could be the issue,api,api,True,1.2679202308948856
i m done with this so please cancel everything related to my account,cancellation,cancellation,True,1.4436845446633568
i want to know how to update my billing information it's not working online,billing,billing,True,0.7547700608977848
can you assist me in canceling my service i don't need it anymore,cancellation,cancellation,True,1.5440801651888902
i tried to make a payment but it didn t go through what's going on,billing,billing,True,1.2634099771449478
i got charged for a service i didn t use can you look into this,billing,billing,True,2.257487874526903
it's shocking how poor the service has become i expected so much more,complaint,complaint,True,0.9158145090812775
i need to dispute a charge on my last bill what s the process,billing,billing,True,3.2741175439091705
can you clarify if switching from monthly to annual plan saves me money,upgrade,upgrade,True,1.5046008477687833
hey what s the best way to get started with your api documentation,api,api,True,2.1769157746266377
i'm not interested in continuing my subscription please cancel it,cancellation,cancellation,True,2.0222309858226093
i get stuck in a loading loop when trying to navigate between pages,technical,technical,True,1.6291587610456815
i m not sure if i want to upgrade or stick with my free plan what do you recommend,upgrade,upgrade,True,1.8250371880700025
i need to end my account it's been a tough decision but i have to do it,cancellation,cancellation,True,0.5670318202857273
why am i getting a 401 error when trying to access the endpoint,api,api,True,1.6572504947623479
i need clarification on a charge i don t recognize on my account can you assist,billing,billing,True,1.496633402326193
can i access the api without an api key what are the restrictions,api,api,True,2.325963159584574
i regret to inform you that i need to cancel my account,cancellation,cancellation,True,0.842542233345409
i tried restarting my device but the software still crashes whenever i attempt to save changes,technical,technical,True,1.8414883562718303
hey i want to explore the enterprise features can you help,upgrade,upgrade,True,1.0228059948329344
whenever i try to authenticate it says 'invalid credentials' even though i'm sure they're correct,api,api,True,0.35049671509061087
i'm running into a weird bug where the text is missing from my dashboard,technical,technical,True,1.6026228445585227
what are the premium features that come with the upgraded subscription,upgrade,upgrade,True,2.8577863432724744
can i upgrade my current plan right away or is there a waiting period,upgrade,upgrade,True,1.9308356598398844
every time i try to get in touch it's like i'm talking to a wall this is infuriating,complaint,complaint,True,1.4678506048606645
what headers do i need to include for a valid api request,api,api,True,2.1327170716233126
i tried to update my profile picture but it keeps failing to upload,technical,technical,True,1.949528044091322
the feature to add comments isn t visible on my screen is it down,technical,technical,True,1.8716255585229664
i feel like my concerns are falling on deaf ears it's quite disappointing,complaint,complaint,True,1.657364297627974
what happens to my current plan if i decide to upgrade now,upgrade,upgrade,True,2.789937244989969
can you explain how the rate limiting works for the pro plan i'm trying to optimize my calls,api,api,True,1.0479711137974568
can you provide more details on how to set up oauth 2 0 for your api,api,api,True,2.5469184451315017
it s really frustrating that the app doesn't sync with my calendar anymore,technical,technical,True,1.6394345535276051
i can't seem to open the app it just freezes every time,technical,technical,True,1.9237062787107333
i'm having trouble retrieving data from your api it's returning a 404 error,api,api,True,0.876243851781427
i can't believe how long i have to wait for a simple answer this is unacceptable,complaint,complaint,True,1.7829244553849617
can i switch my plan back if i don t like the upgrade,upgrade,upgrade,True,3.9881883607337505
can you assist me in disputing a charge that looks incorrect,billing,billing,True,1.204244920433696
i want to make sure i understand the fees for my service can you provide more info on what i'm being charged for,billing,billing,True,1.6692193002558948
my application needs to make multiple requests quickly how can i optimize this,api,api,True,0.46434759495685474
i'd like to switch to the annual plan instead of monthly how do i do that,upgrade,upgrade,True,1.4419645552338178
i want to cancel my plan it s just not working for me,cancellation,cancellation,True,1.6438834738640296
i can t afford this anymore so i need to cancel my membership,cancellation,cancellation,True,1.5228283522647916
i'm shocked by the lack of communication i've experienced,complaint,complaint,True,1.1979263918817395
i can t seem to delete any of my old messages nothing happens when i click 'delete',technical,technical,True,1.1566426758492014
i can't even get a simple question answered this is so annoying,complaint,complaint,True,0.8511972442914015
i feel ignored and unvalued as a customer,complaint,complaint,True,1.7362404736845716
i'd like to cancel my account and ensure i won't be charged anymore,cancellation,cancellation,True,2.3549138864255035
i was supposed to receive a discount but it s not showing up on my invoice,billing,billing,True,1.2657241242918853
my requests to the api are timing out is there a known issue right now,api,api,True,2.0581234998390783
i'm not sure if my request format is correct can i get a sample,api,api,True,0.030279188950579128
i m really frustrated with my current plan how can i upgrade to something that better suits my needs,upgrade,upgrade,True,1.8795280588308165
is there a way to test the api without using real data,api,api,True,2.1836463775702075
please address the constant pop up errors it s driving me nuts,technical,technical,True,0.6617207252298467
i just noticed that there was a discrepancy with my invoice amount can we sort this out,billing,billing,True,1.8831346549002959
why am i being charged a late fee i thought i paid on time,billing,billing,True,2.6266099512444505
i keep getting an invalid signature error when calling the api what could be wrong,api,api,True,1.3912146046289648
i noticed an unexpected charge on my credit card this month can you explain that,billing,billing,True,2.0760049557419107
can you explain the terms for the refund policy i'm not quite sure what it covers,billing,billing,True,0.7879713583326464
could you give me more details about the features on the pro plan,upgrade,upgrade,True,1.46866007651003
i want to throw in the towel cancel my subscription,cancellation,cancellation,True,1.5394491794228227
what should i expect after i upgrade to the next plan,upgrade,upgrade,True,2.060203646388506
i tried to make a payment but it didn t go through what should i do next,billing,billing,True,0.8130202629521048
the system just shut down while i was in the middle of editing super frustrating,technical,technical,True,1.0915917534929767
i d like to know why i was billed for two transactions this week,billing,billing,True,1.8424591757999642
i can't believe how long it took to get a reply unacceptable,complaint,complaint,True,1.164923355967761
i don t recall authorizing this recent charge can you look into it for me,billing,billing,True,1.175098698819573
i'm shocked at how poorly my situation has been addressed,complaint,complaint,True,0.9764006036745154
can i upgrade to the premium plan for just one month,upgrade,upgrade,True,3.218383131064159
how do i make sure i'm using the latest version of your api endpoints,api,api,True,3.5068909986386902
i can't believe how poor the service has become recently,complaint,complaint,True,0.847415660533082
i've been charged for a subscription i thought i canceled can you check this,billing,billing,True,1.236688321697375
is it possible to switch my plan to the annual option,upgrade,upgrade,True,2.2173957350723486
the mobile version has issues with the layout it s hard to read,technical,technical,True,0.42538089522021466
the screen freezes when i try to upload a photo,technical,technical,True,2.008032390591753
your latest update caused the calendar feature to stop responding,technical,technical,True,1.6481237361754149
i feel like i'm just another number to you not a valued customer,complaint,complaint,True,1.2288253104217286
the link to the support page is broken and i need assistance,technical,technical,True,0.44224316720194495
how do i reset my api key i think it may have been compromised,api,api,True,1.0375143016369766
i want to formally request the cancellation of my membership,cancellation,cancellation,True,1.5404222603936297
can you confirm the cancellation of my account i don t want to renew,cancellation,cancellation,True,2.2268193644106424
i don't want to be billed again so please cancel my service,cancellation,cancellation,True,2.0317095374527234
i m experiencing a 404 error when i try to access the help page,technical,technical,True,1.7787413112288486
this service isn't working for me so i want to cancel my subscription,cancellation,cancellation,True,1.5574147138918728
i can't find my receipt for my last payment can you send it to me,billing,billing,True,1.8282379579594563
i want to take my business elsewhere so please close my account,cancellation,cancellation,True,0.7578925933821298
i just wanted a simple answer but it's been a mess trying to get it,complaint,complaint,True,0.9195455880242283
why did i get charged a late fee i thought i paid on time,billing,billing,True,3.006769224273868
can i get a list of all the benefits that come with the premium plan,upgrade,upgrade,True,1.577669515920822
can you assist me in switching my subscription from monthly to yearly,upgrade,upgrade,True,1.184182929610117
why does your software keep crashing every time i try to save my work,technical,technical,True,1.5754079201122668
i'm thinking about switching to the family plan what do i need to do,upgrade,upgrade,True,1.5698349870174433
i can't figure out how to access the reports it's just not working,technical,technical,True,0.571622114498896
i'm unable to access some features after the last update can you help,technical,technical,True,0.5557079383229442
i'm having trouble finding the right endpoint for fetching user data could you point me in the right direction,api,api,True,1.3349923656589358
i need assistance upgrading my account where do i start,upgrade,upgrade,True,0.9579074183462277
are there any known issues with the latest api version,api,api,True,1.5456404729766673
i noticed an extra charge on my last bill can you help me figure this out,billing,billing,True,3.2188763809702463
this is honestly the least responsive customer service i've ever encountered,complaint,complaint,True,1.2369297798861225
are there any specific headers i need to include in my api requests,api,api,True,2.3127696902762254
my data seems to be missing from my dashboard can you look into that,technical,technical,True,0.5306099907647075
my screen keeps freezing when i try to update my profile,technical,technical,True,2.424678356961361
i ve been double charged for my subscription this month what s going on,billing,billing,True,1.8749492128305199
every time i attempt to save my changes it tells me there s a server error,technical,technical,True,1.0105755808751367
i see that my monthly fee has changed can you explain the reason behind that,billing,billing,True,0.6895611404431348
i think i was charged for a subscription that i cancelled can you check that for me,billing,billing,True,1.577040688299142
i need to know the due date for my next bill i don t want to incur late fees,billing,billing,True,2.270439694154412
i just want to make sure my subscription is cancelled before the next billing cycle,cancellation,cancellation,True,1.0977769020313248
can you tell me how i can move to the premium plan,upgrade,upgrade,True,2.169682913715996
i thought the updates were supposed to fix the bugs but it s still not working right,technical,technical,True,1.0379650806521412
how can i receive notifications for events via webhooks,api,api,True,1.1398894979491918
why does the search function return no results even for entries that i know exist,technical,technical,True,0.7114194481984935
how do i switch from a monthly payment plan to an annual one without losing my data,upgrade,upgrade,True,1.4206251372805558
i would like to unsubscribe from your service effective immediately,cancellation,cancellation,True,0.585546794293817
can i upgrade my existing subscription today it looks like there are some new features,upgrade,upgrade,True,1.4187771151487685
this service isn't working for me please proceed with the cancellation,cancellation,cancellation,True,0.9769591903844043
i feel like i m talking to a wall no one is listening to my issues,complaint,complaint,True,1.1034392820972316
what should i do if i hit the api rate limit will my requests start failing,api,api,True,3.0925301408152395
i have some concerns about my billing it seems like i m being charged for things i didn t use can you investigate,billing,billing,True,1.7538180415032416
i'm thinking about moving up to the pro version can you tell me what's included,upgrade,upgrade,True,0.808725409374561
i've tried to be patient but this level of service is just infuriating,complaint,complaint,True,1.8139558803105498
i m seriously considering switching to another company at this rate,complaint,complaint,True,0.5955249971132252
this kind of service is not what i signed up for,complaint,complaint,True,1.3485904580420591
i requested a refund for the extra charge last month why hasn't it been processed,billing,billing,True,2.3870255803445484
is anyone else having issues with the software not responding,technical,technical,True,1.259947117682913
every time i reach out it feels like i'm speaking to a brick wall,complaint,complaint,True,0.8695955798649286
i want to ensure my account isn't renewed next month,cancellation,cancellation,True,1.535488049189731
the upload progress bar gets stuck halfway and never completes,technical,technical,True,0.8837304425460659
could you help me with the syncing feature it never updates my files,technical,technical,True,1.8682632876632548
please proceed with canceling my account i m ready to move on,cancellation,cancellation,True,1.336014955071691
i have an issue with the import feature it fails halfway through,technical,technical,True,0.633668383213648
what options do i have for upgrading if i want to keep my current billing cycle,upgrade,upgrade,True,1.5573015368384746
what should i do if my webhook isn't sending data to my application,api,api,True,1.3851712852655447
i thought your service would be better but this is unacceptable,complaint,complaint,True,1.3429135483311174
are there any discounts available if i change to the yearly plan,upgrade,upgrade,True,1.2614425405770915
i ve been overcharged for several months and i d like to discuss this issue further,billing,billing,True,0.15338940926874733
my screen goes black when i try to open the settings what's happening,technical,technical,True,1.465721927005225
the chat support option just spins and never connects me to a representative what s going on,technical,technical,True,-0.19367739655464442
i just realized i don t want this subscription any longer just cancel it,cancellation,cancellation,True,0.89767807330573
i thought i was dealing with professionals but this has been a letdown,complaint,complaint,True,1.2794153103369406
can you send me an updated invoice the last one was incorrect,billing,billing,True,1.6645020360618825
i'm not satisfied with my current subscription how can i upgrade to the higher level,upgrade,upgrade,True,2.2835480024573753
i expected much better from your company this is just ridiculous,complaint,complaint,True,1.9328920088532975
please ensure that my subscription is canceled before the next billing cycle,cancellation,cancellation,True,1.3388629299680188
i really love your service and i want to switch to a higher plan for more features how do i do that,upgrade,upgrade,True,1.8084294023001235
there s a persistent error message every time i try to submit a form,technical,technical,True,1.564440749361209
i can't generate my monthly report the 'generate' button does nothing,technical,technical,True,0.8370141300690561
is there a way to move from my current plan to an upgraded version,upgrade,upgrade,True,2.6558679368184057
i want to upgrade my plan but i'm not sure what the process is,upgrade,upgrade,True,2.6445331998622423
why is the mobile app so slow it used to work fine,technical,technical,True,1.5795769385906144
i didn t find value in my subscription so i d like to cancel it,cancellation,cancellation,True,0.969264589322726
the notifications are coming in late or not at all this is really causing issues,technical,technical,True,0.9262412705740983
i've been a loyal customer but this experience is making me question that,complaint,complaint,True,1.228985632722445
why is the loading time so ridiculously slow right now it's driving me insane,technical,technical,True,0.5285942946902202
i want to make sure i won t be charged next month please cancel,cancellation,cancellation,True,2.0018208722549287
i m struggling with the authentication flow can you provide more details,api,api,True,1.1976512376424204
the app keeps crashing when i try to access my settings,technical,technical,True,2.51093137801963
can you please explain why my concerns are being ignored,complaint,complaint,True,1.122958958580733
it's been impossible to connect to the support chat is there a glitch,technical,technical,True,0.5945637334539238
my last payment seems to have gone through twice can you look into that,billing,billing,True,1.706233076193031
i'm unable to change my email settings the page keeps timing out,technical,technical,True,1.9225964424423214
i'm having issues with the sdk installation any troubleshooting tips,api,api,True,1.27345915389653
i ve decided i no longer need this subscription so i d like to cancel it,cancellation,cancellation,True,1.9562068211936978
what should i do if my callback url for webhooks changes,api,api,True,2.099747493306033
i can't seem to find the endpoint for updating user profiles is it documented anywhere,api,api,True,0.973982674093248
i truly didn't expect such poor service from your team what happened,complaint,complaint,True,1.0687897489160663
i just want to confirm can i downgrade anytime without losing my subscription benefits,upgrade,upgrade,True,1.518907262633322
i can't believe how unresponsive your support team is,complaint,complaint,True,1.4023725606723643
i m getting a cors error when trying to make requests to the api what should i do,api,api,True,2.4613900789283893
let s wrap this up please terminate my subscription,cancellation,cancellation,True,0.9186001949869339
i need to know how many requests i can make per minute with the basic plan,api,api,True,0.37660857008806903
let's go ahead and cancel my account i'm done here,cancellation,cancellation,True,1.0428644176575985
i didn't find the service useful so i want to cancel,cancellation,cancellation,True,0.5095311369064534
could you clarify the charges on my last invoice they seem off,billing,billing,True,2.7250228258493268
is there a reason why the app crashes every time i scroll,technical,technical,True,1.4670895296409479
i feel ignored and undervalued as a customer,complaint,complaint,True,1.7168725861933645
i need you to terminate my account i'm no longer using it,cancellation,cancellation,True,1.3314343438326515
can you assist me in closing my account i'm no longer interested,cancellation,cancellation,True,0.5823885445955707
i want to make sure my subscription doesn't renew cancel it please,cancellation,cancellation,True,2.5609084534391213
the integration with my calendar is broken i can t sync any events,technical,technical,True,1.0480399170308086
can someone please explain why i'm not getting any support,complaint,complaint,True,0.514907858657319
the email notifications aren t coming through i m not sure what s going on,technical,technical,True,0.8692811913274145
is it just me or is there a glitch in the payment section i can't proceed with my purchase,technical,technical,True,0.10835720265213938
i don t understand why the system is so laggy today it s unbearable,technical,technical,True,0.9086019112419457
i d like to know more about the benefits of switching to the premium plan,upgrade,upgrade,True,2.619261152225681
is switching from one plan to another straightforward i m ready for an upgrade,upgrade,upgrade,True,2.03092686703644
can someone explain how to authenticate a request with the api,api,api,True,3.118701563314458
if i upgrade will i get a prorated charge for the difference,upgrade,upgrade,True,1.3440361318761294
can you please assist me in closing my account i won t be needing it,cancellation,cancellation,True,1.3046497635782592
i m encountering random crashes while using the chat feature it s really disruptive,technical,technical,True,1.829175880409395
is there a way to increase the rate limit for our integration,api,api,True,2.682396733232229
is this how you treat your customers i'm really annoyed,complaint,complaint,True,1.5881537983363185
i want to stop all my payments please cancel my membership,cancellation,cancellation,True,2.601240430969798
could you explain why i was charged more than usual this month,billing,billing,True,2.001573921101046
i want to switch to the annual plan because it seems like a better deal how do i proceed,upgrade,upgrade,True,1.200329483450752
every time i try to print a document the application crashes this is getting ridiculous,technical,technical,True,0.34830746804052454
i didn t realize my subscription was auto renewing and now i want a refund can you assist,billing,billing,True,1.1079479488433122
this is my request to cancel my service please,cancellation,cancellation,True,1.8774192074122023
i m not sure how you calculated my bill this time can you provide a breakdown,billing,billing,True,1.2067866864240728
i d like to cancel my trial before i get charged,cancellation,cancellation,True,0.5948006240484235
i'm frustrated because my api calls aren't returning the expected status codes what could be wrong,api,api,True,0.9586899864767902
i want to cancel my membership it s not what i expected,cancellation,cancellation,True,1.6050649505397767
i've decided to cancel please ensure i'm not charged again,cancellation,cancellation,True,1.949112743950805
the last few times i've contacted support i've been left in the dark,complaint,complaint,True,1.3965280772314
i noticed an extra charge on my credit card this month can you help me with that,billing,billing,True,1.8832176312692486
i don't know what's going on but my notifications aren't showing up,technical,technical,True,1.0464436355964883
i honestly don t know how you stay in business with this level of service,complaint,complaint,True,1.1960200853744998
it's really frustrating that the export function is just completely unresponsive right now,technical,technical,True,1.0026683415008435
i'm having issues getting my webhook to retry after a failure how does that work,api,api,True,1.2714275838599156
what happens to my existing data if i decide to downgrade,upgrade,upgrade,True,1.1036495435553835
i feel like i've been ignored can somebody please help me,complaint,complaint,True,1.7905367363506084
please process the cancellation of my service,cancellation,cancellation,True,1.606894019900074
i m tired of having to chase after support just to get any answers,complaint,complaint,True,1.1806606739640222
i'm not satisfied and want to cancel what's the next step,cancellation,cancellation,True,1.0923227603781043
i m done with this please cancel my subscription as soon as possible,cancellation,cancellation,True,1.542764454728827
i m currently on the basic plan how do i access the additional features of the pro plan,upgrade,upgrade,True,2.149862746444601
i've reached out multiple times and still haven't heard back this is so frustrating,complaint,complaint,True,1.3317526163791515
how can i make sure my account won't renew next month,cancellation,cancellation,True,1.9172001711888464
the feature for exporting data seems to be broken i've tried multiple times,technical,technical,True,1.140858127356528
i think there s a bug in the new update it keeps freezing on my screen,technical,technical,True,2.152674237662843
i thought things would improve but it's only gotten worse,complaint,complaint,True,0.8511794474992884
i think there s a bug affecting the calendar feature it won t let me add events,technical,technical,True,2.573847962867438
i keep getting kicked out of the system every five minutes it's really disruptive,technical,technical,True,1.2050195696827875
why did my pricing go up i thought i was locked in at a lower rate,billing,billing,True,1.7059650579211025
please process my account cancellation today,cancellation,cancellation,True,2.019918318244119
it seems like the app doesn't like my new device it crashes constantly,technical,technical,True,1.493255552749136
i forgot how to authenticate my requests can you send me the steps again,api,api,True,1.4002204127088191
the search function isn't working for me it just returns an empty result,technical,technical,True,1.3298651017610748
i'm disappointed i thought this company valued its customers,complaint,complaint,True,2.0323846213867696
i d like to know if there s a fee for upgrading my plan right now,upgrade,upgrade,True,1.9658641039058182
i feel completely ignored as a customer what is going on,complaint,complaint,True,1.7834160485141588
i've been charged for a service i thought was free could you clarify that,billing,billing,True,1.780589455687267
i'm getting constant 404 errors when trying to access certain features on the site,technical,technical,True,1.2345169130450693
is there any way to lower my current billing amount it s a bit too high for me right now,billing,billing,True,1.5727684396905213
please terminate my service i won t be needing it anymore,cancellation,cancellation,True,1.7524323770924521
can you provide an example of how to use the api in python,api,api,True,2.1918892429741805
i can't seem to connect to the server is it down for maintenance or something,technical,technical,True,0.7521162328144573
it seems like the new update broke a few features it s not working like it used to,technical,technical,True,0.9793972215484854
i just want to cancel my membership and be done,cancellation,cancellation,True,2.0661975480639168
how long will it take for my upgrade to take effect after i pay,upgrade,upgrade,True,1.056499880168306
i want to end my subscription and i want to do it now,cancellation,cancellation,True,1.5027162232166766
i m interested in moving to the enterprise plan but i d like to know more about the features first,upgrade,upgrade,True,2.1810826192566113
it seems like i can t edit my profile anymore the option just isn t there,technical,technical,True,1.0693315539887656
i tried using the new feature you released but it doesn t seem to work as described,technical,technical,True,1.1306867023889948
i want the add ons that come with the enterprise plan how can i get those,upgrade,upgrade,True,1.7817089976681124
why am i seeing a recurring charge i didn't authorize,billing,billing,True,1.5419150893209062
i forgot to cancel last month and i don t want that to happen again,cancellation,cancellation,True,-0.38799713125003255
you have to do better than this it's unacceptable for customers,complaint,complaint,True,1.2000999976574658
my integration isn't working as expected can you help me troubleshoot,api,api,True,1.1809595643799544
could you please send me a copy of my last invoice i can t find it,billing,billing,True,1.479098062288914
i'd like to cancel everything thanks,cancellation,cancellation,True,1.9539784323517813
can someone assist me with my upgrade to the family plan this week,upgrade,upgrade,True,1.7614790448657918
i want to stop my membership effective immediately,cancellation,cancellation,True,1.4392390416240621
the app keeps giving me a 'permission denied' message even though i m logged in,technical,technical,True,2.3555063718325244
is there a trial period for the higher tier plans i want to see if they fit my needs,upgrade,upgrade,True,1.1051500585669107
every time i reach out i feel like i'm talking to a brick wall,complaint,complaint,True,1.4516361365079862
i m not satisfied so go ahead and cancel my subscription,cancellation,cancellation,True,1.282910233722148
is there a sandbox environment available for testing api calls without affecting production data,api,api,True,1.5679073609340195
i noticed an extra charge on my credit card this month can you help me figure out what that's for,billing,billing,True,1.9952971606697627
i feel like i'm talking to a brick wall here no one is listening,complaint,complaint,True,1.3947859546856518
i just got billed for a service i thought i canceled can you check that for me,billing,billing,True,1.341454707239707
i've been overcharged for two months in a row and i need this fixed asap,billing,billing,True,1.043953362493967
i am growing increasingly frustrated with the lack of response,complaint,complaint,True,0.1403415687286702
i was expecting a refund for my last purchase when will it be processed,billing,billing,True,1.1341487319687502
i need help with my billing statement there are charges for services i didn't sign up for,billing,billing,True,2.329980171020632
the app keeps asking me to log in again for no reason,technical,technical,True,1.3341413611095516
what's the best way to upgrade my plan without losing any data,upgrade,upgrade,True,2.159729994066427
i d like to opt out of the subscription can you help,cancellation,cancellation,True,0.7388474638399535
i need to get off this service so please cancel my account,cancellation,cancellation,True,2.422057000848053
the download link is broken it doesn t work no matter how many times i click it,technical,technical,True,1.5458478979587214
i don't want to continue my service past this billing period please cancel,cancellation,cancellation,True,1.499095329196308
i'd appreciate it if you could help me cancel my account,cancellation,cancellation,True,1.4654968864254907
i m feeling overwhelmed trying to figure out how to upgrade my account help,upgrade,upgrade,True,0.8200789429818356
this has been the worst experience i've ever had i'm seriously disappointed,complaint,complaint,True,2.4146489838712784
i heard about some great features in the pro plan how can i upgrade to that,upgrade,upgrade,True,3.4286624865911275
could you send me examples of how to use your api with python i'm struggling a bit,api,api,True,1.9717817176803383
i keep getting a timeout error while trying to sync my data,technical,technical,True,1.1312578194806315
can you please help me to end my subscription,cancellation,cancellation,True,1.6064731188798809
last month s bill was way higher than usual and i don t understand why,billing,billing,True,1.9889065873802179
this is ridiculous the payment feature won't process my card and i've tried three times,technical,technical,True,0.01006503918056445
i accidentally made a duplicate payment this month what s the process for getting one of those refunded,billing,billing,True,1.549554641547807
is there a way to lower my monthly bill i'm finding it a bit too high,billing,billing,True,1.102696558858356
can you tell me how to move from the basic plan to gold,upgrade,upgrade,True,1.34630683737942
can someone please take my complaint seriously for once,complaint,complaint,True,0.9733682482027046
i tried to reset my password but i never received the reset email,technical,technical,True,0.7716163150827746
what are the steps to upgrade my account smoothly,upgrade,upgrade,True,1.4382271122367205
i tried to pay my bill but the transaction didn't go through can you help,billing,billing,True,1.2467126626063396
what's the procedure for authenticating multiple users with the api i'm unsure how to proceed,api,api,True,1.9788027520645741
i want to upgrade my account but is there a contract involved,upgrade,upgrade,True,1.3215418302495083
what s the maximum number of requests i can make in a minute i don t want to hit any limits,api,api,True,2.1057641084414875
every time i try to get help it feels like i'm wasting my time,complaint,complaint,True,0.9297623678836051
how do i set up oauth 2 0 for my application using your api,api,api,True,3.2260576019646514
i can't believe how poor the service has been lately it's very disappointing,complaint,complaint,True,1.699387906499887
can you make sure my account is canceled i don t want any charges,cancellation,cancellation,True,1.0915761612550163
i want to stop my subscription from renewing next month,cancellation,cancellation,True,2.3601349682654686
i need help with an unexpected charge for an upgrade i didn t make,billing,upgrade,False,-0.00430341161858161
my app's integration isn't working as expected do you have any troubleshooting steps,api,api,True,1.0824666141926733
this is beyond frustrating i expected better from your team,complaint,complaint,True,1.8380985063438877
when can i expect a refund for the overcharge applied to my account last week,billing,billing,True,2.7336649329342544
the search feature isn't returning any results i really need it to work,technical,technical,True,1.721005118517232
i ve been trying to cancel my account but need assistance,cancellation,cancellation,True,0.7673010187864376
i noticed that some images are not loading on the site at all,technical,technical,True,1.5673679862306638
i can't believe how long it's taken to get a simple response this is ridiculous,complaint,complaint,True,1.7588682535541018
i can t access my settings it just spins endlessly,technical,technical,True,0.07093802259673654
i was charged for a service i didn't use is it possible to get a refund,billing,billing,True,2.448217762631093
i can't believe how long it's taken to get any response from you,complaint,complaint,True,1.2820778922406695
can you explain why there's an extra fee on my latest bill it's not something i'm familiar with,billing,billing,True,1.295700437921755
i've tried reaching out multiple times but nobody seems to care,complaint,complaint,True,1.2277659875445566
i'm confused about how to handle errors returned by the api can you help,api,api,True,1.4480833760292833
can i get help with upgrading my subscription and also modifying the payment method,upgrade,upgrade,True,0.47625146553859166
honestly i'm really disappointed with the way my concerns have been handled,complaint,complaint,True,1.7609819995143097
i've been very patient but my patience is running thin with this service,complaint,complaint,True,1.2418057279562194
your service is underwhelming and i'm quite unhappy with it,complaint,complaint,True,0.9178672299623492
can i please have a receipt for my recent payment,billing,billing,True,1.2270957313595856
i have questions about premium features before i decide to upgrade can someone assist,upgrade,upgrade,True,2.3349117798681602
i'm considering upgrading to the business plan what additional features do i get,upgrade,upgrade,True,2.6356266745845893
i'm really frustrated because the website is super laggy today,technical,technical,True,1.1008413442647365
i hoped for better service but this has been a nightmare,complaint,complaint,True,1.3598358580946202
is it possible to switch my current plan to an annual subscription,upgrade,upgrade,True,2.129548475700946
can i upgrade my plan right now,upgrade,upgrade,True,3.26554989562349
why does my bill have additional fees that weren t there last month,billing,billing,True,2.5648424900656157
i signed up for the introductory rate but my latest bill is much higher what happened,billing,billing,True,0.7219646595780786
is it possible to cancel my subscription online i'm ready to end it,cancellation,cancellation,True,1.4654043600071893
i just want to cancel it's too much hassle for me,cancellation,cancellation,True,0.8577788627839301
